optimus_id,age,vh14p,vh12g,vote,vote_prob,consistency,recent_score,socio_index,avg_precinct,party_str
402561,68.0,0,0,0,0.026305,0.23076923076923078,0.0,1.9000000000000004,0.47000000000000003,1.0
1035326,29.0,0,0,0,0.018095,0.0,0.0,0.0,0.66,1.0
28108,79.0,0,0,0,0.133408,0.15384615384615385,0.3,2.4000000000000004,0.6433333333333334,1.0
896669,28.0,0,0,0,0.018422,0.07692307692307693,0.0,0.1,0.7333333333333334,1.0
544398,44.0,0,0,0,0.018691,0.0,0.0,0.0,0.5733333333333334,0.0
584030,56.0,1,1,1,0.969764,0.7692307692307693,0.7999999999999999,2.0,0.66,1.0
907683,69.0,0,1,1,0.674323,0.6153846153846154,0.4,1.5,0.7200000000000001,1.0
1092254,22.0,0,0,0,0.017332,0.07692307692307693,0.0,0.0,0.7066666666666667,0.0
516354,21.0,0,0,0,0.018655,0.0,0.0,0.0,0.7033333333333335,1.0
664055,37.0,0,0,0,0.082395,0.15384615384615385,0.3,0.0,0.6633333333333334,1.0
627225,67.0,0,0,0,0.022143,0.15384615384615385,0.0,0.0,0.5,1.0
205206,47.0,0,1,1,0.964754,0.6153846153846154,0.7999999999999999,3.1000000000000005,0.6766666666666667,1.0
405841,20.0,0,0,0,0.017592,0.0,0.0,0.0,0.5066666666666667,1.0
34809,71.0,0,1,1,0.786866,0.6923076923076923,0.6,3.2,0.6900000000000001,1.0
56351,32.0,0,0,0,0.020409,0.07692307692307693,0.0,3.0,0.6733333333333335,1.0
640970,35.0,0,0,0,0.020034,0.15384615384615385,0.0,1.7,0.54,1.0
772924,68.0,0,0,1,0.634496,0.6923076923076923,0.4,2.0,0.71,1.0
704850,44.0,0,0,0,0.077571,0.15384615384615385,0.3,0.0,0.6366666666666667,1.0
778692,63.0,0,0,0,0.026984,0.23076923076923078,0.0,1.7000000000000002,0.7166666666666668,1.0
916682,65.0,0,1,1,0.637513,0.6153846153846154,0.4,0.7000000000000001,0.7333333333333334,1.0
1010505,35.0,0,1,0,0.401522,0.46153846153846156,0.4,2.2,0.65,1.0
545793,72.0,0,0,0,0.330966,0.3076923076923077,0.4,0.8999999999999999,0.6,0.0
748500,57.0,1,1,1,0.631511,0.46153846153846156,0.4,3.3,0.6966666666666667,1.0
449658,71.0,0,1,1,0.581753,0.46153846153846156,0.4,1.3000000000000003,0.5099999999999999,1.0
93684,59.0,0,0,0,0.020197,0.07692307692307693,0.0,0.0,0.66,1.0
559033,26.0,0,0,0,0.017496,0.0,0.0,0.0,0.59,1.0
625798,69.0,0,1,0,0.191951,0.38461538461538464,0.3,1.0,0.4366666666666667,1.0
531630,68.0,0,1,1,0.966898,0.8461538461538461,0.9999999999999999,1.2000000000000002,0.71,1.0
980914,,0,0,0,0.01885,0.0,0.0,0.0,0.58,0.0
992797,33.0,0,0,0,0.28123,0.6153846153846154,0.5,0.0,0.7666666666666666,0.0
720000,50.0,0,0,0,0.024255,0.0,0.0,2.9,0.6633333333333334,0.0
285261,26.0,0,0,0,0.01838,0.15384615384615385,0.0,1.5,0.54,1.0
570738,58.0,1,1,1,0.621188,0.6923076923076923,0.4,2.5000000000000004,0.5466666666666667,1.0
1073324,46.0,0,0,1,0.601836,0.5384615384615384,0.4,2.0,0.7966666666666667,1.0
403768,32.0,0,0,0,0.201178,0.3076923076923077,0.4,1.1,0.45999999999999996,1.0
723552,21.0,0,0,0,0.017811,0.07692307692307693,0.0,0.0,0.68,1.0
147819,57.0,0,0,0,0.019887,0.0,0.0,0.7,0.5866666666666667,1.0
687094,74.0,0,0,0,0.032854,0.38461538461538464,0.0,2.2,0.5133333333333333,1.0
844106,35.0,0,0,0,0.373281,0.46153846153846156,0.4,2.7,0.59,0.5
49018,51.0,0,0,0,0.019995,0.0,0.0,0.0,0.6666666666666666,0.0
330271,74.0,0,0,1,0.747095,0.6153846153846154,0.4,3.1000000000000005,0.6833333333333332,1.0
173206,32.0,0,0,0,0.028134,0.46153846153846156,0.0,2.9000000000000004,0.62,1.0
615742,55.0,0,0,0,0.024744,0.15384615384615385,0.0,1.9000000000000004,0.6200000000000001,1.0
328131,29.0,0,0,0,0.018905,0.07692307692307693,0.0,1.1,0.6433333333333334,0.5
639367,61.0,0,0,0,0.022732,0.15384615384615385,0.0,0.1,0.5633333333333334,0.5
213583,45.0,0,0,0,0.387078,0.38461538461538464,0.4,1.2000000000000002,0.65,1.0
807754,61.0,0,0,0,0.043939,0.5384615384615384,0.0,2.9000000000000004,0.71,1.0
318867,35.0,0,0,0,0.018697,0.07692307692307693,0.0,0.0,0.6366666666666667,0.5
714872,38.0,0,0,0,0.023555,0.15384615384615385,0.0,1.5,0.7400000000000001,0.0
94539,51.0,0,0,0,0.447141,0.38461538461538464,0.4,2.8000000000000003,0.6733333333333333,1.0
906628,65.0,1,1,1,0.968393,1.0,0.9999999999999999,2.2,0.6533333333333333,0.0
384178,31.0,0,0,0,0.018317,0.0,0.0,0.0,0.56,0.0
262573,52.0,0,0,0,0.162516,0.3076923076923077,0.3,3.5,0.56,1.0
1033972,61.0,0,1,1,0.535532,0.46153846153846156,0.4,1.5,0.6633333333333334,1.0
1092167,69.0,0,0,0,0.02824,0.3076923076923077,0.0,1.9000000000000001,0.7066666666666667,1.0
652870,76.0,0,0,0,0.027091,0.23076923076923078,0.0,1.6000000000000003,0.5333333333333333,0.0
450357,29.0,0,0,0,0.018309,0.07692307692307693,0.0,0.7,0.54,1.0
974038,27.0,0,0,0,0.019142,0.07692307692307693,0.0,2.5000000000000004,0.6966666666666667,1.0
1035874,88.0,0,0,0,0.024755,0.15384615384615385,0.0,0.7,0.6266666666666667,1.0
205791,28.0,0,0,0,0.018286,0.0,0.0,0.6,0.62,1.0
378815,48.0,0,1,0,0.392053,0.46153846153846156,0.4,2.3000000000000003,0.52,1.0
598806,19.0,0,0,0,0.01831,0.0,0.0,0.0,0.6966666666666667,0.5
317436,40.0,0,0,0,0.020993,0.07692307692307693,0.0,2.9,0.5933333333333333,1.0
539704,41.0,0,0,0,0.019103,0.07692307692307693,0.0,1.8000000000000003,0.54,1.0
248393,58.0,0,0,0,0.027794,0.23076923076923078,0.0,3.2,0.6933333333333334,0.0
260522,37.0,0,0,0,0.020349,0.07692307692307693,0.0,0.0,0.82,0.5
988465,83.0,0,0,0,0.029048,0.3076923076923077,0.0,2.1000000000000005,0.7266666666666666,1.0
353629,45.0,0,1,0,0.351205,0.3076923076923077,0.4,2.3000000000000003,0.45,1.0
217740,42.0,0,0,0,0.046245,0.46153846153846156,0.1,1.7999999999999998,0.49,1.0
739973,45.0,0,1,1,0.733058,0.9230769230769231,0.6,2.4,0.7000000000000001,1.0
991106,58.0,1,1,0,0.05967,0.46153846153846156,0.1,1.8,0.7166666666666668,1.0
400946,43.0,0,0,0,0.097954,0.15384615384615385,0.5,0.0,0.47333333333333333,1.0
539994,64.0,0,0,0,0.118299,0.23076923076923078,0.3,2.5000000000000004,0.54,0.5
193397,59.0,0,1,1,0.630451,0.6153846153846154,0.4,2.5000000000000004,0.6733333333333335,0.0
735229,68.0,0,0,0,0.069098,0.23076923076923078,0.1,3.2,0.7233333333333333,1.0
1080181,71.0,0,1,1,0.959317,0.46153846153846156,0.7999999999999999,0.0,0.7233333333333333,1.0
899002,35.0,0,1,0,0.2028,0.38461538461538464,0.3,3.3,0.57,1.0
1081942,71.0,1,1,1,0.782864,0.7692307692307693,0.6,0.0,0.7233333333333333,1.0
304108,57.0,0,0,1,0.599967,0.46153846153846156,0.4,1.6,0.75,1.0
987538,59.0,0,0,0,0.024377,0.23076923076923078,0.0,0.0,0.6133333333333333,1.0
359493,63.0,0,0,1,0.621215,0.5384615384615384,0.4,0.0,0.6366666666666666,1.0
451698,49.0,0,0,0,0.020606,0.0,0.0,0.0,0.5499999999999999,1.0
761371,73.0,0,1,1,0.97426,1.0,0.9999999999999999,2.5000000000000004,0.6933333333333334,1.0
948529,52.0,0,0,0,0.3632,0.38461538461538464,0.4,0.9999999999999999,0.6666666666666666,1.0
970170,31.0,0,0,0,0.072827,0.15384615384615385,0.3,2.1,0.6533333333333334,1.0
523644,55.0,0,0,0,0.025094,0.23076923076923078,0.0,0.7,0.49666666666666665,1.0
820628,71.0,0,1,1,0.963384,0.9230769230769231,0.9999999999999999,0.0,0.77,0.0
559978,37.0,0,0,0,0.296316,0.46153846153846156,0.4,0.0,0.65,0.0
1104921,60.0,0,0,0,0.021877,0.0,0.0,0.0,0.7733333333333333,1.0
582503,50.0,1,1,1,0.966411,0.8461538461538461,0.7999999999999999,1.7000000000000002,0.57,1.0
870917,67.0,0,0,0,0.021193,0.07692307692307693,0.0,0.0,0.6233333333333334,0.0
856992,79.0,0,1,1,0.971227,1.0,0.9999999999999999,0.0,0.66,1.0
361558,23.0,0,0,0,0.018415,0.07692307692307693,0.0,1.5,0.6133333333333334,1.0
521976,25.0,0,0,0,0.017411,0.07692307692307693,0.0,0.0,0.47333333333333333,1.0
1011078,39.0,0,1,0,0.472518,0.7692307692307693,0.4,2.3000000000000003,0.65,0.0
191991,54.0,1,0,1,0.628539,0.46153846153846156,0.4,1.7000000000000002,0.7266666666666666,1.0
916674,54.0,0,0,0,0.019859,0.07692307692307693,0.0,0.0,0.7333333333333334,1.0
706920,45.0,0,0,0,0.021265,0.15384615384615385,0.0,0.0,0.5966666666666667,1.0
114402,65.0,0,0,0,0.032269,0.3076923076923077,0.0,3.5,0.7333333333333334,1.0
159874,39.0,0,1,1,0.945225,0.6923076923076923,0.7999999999999999,1.4,0.5733333333333334,1.0
476985,66.0,0,0,0,0.026146,0.23076923076923078,0.0,0.0,0.5133333333333333,1.0
230106,38.0,0,0,0,0.019066,0.0,0.0,0.0,0.3633333333333333,1.0
670783,63.0,0,1,1,0.620187,0.46153846153846156,0.4,2.6,0.64,0.0
301746,41.0,0,0,0,0.020751,0.0,0.0,1.1,0.6266666666666667,0.0
45133,23.0,0,0,0,0.017811,0.07692307692307693,0.0,1.2999999999999998,0.5566666666666666,1.0
993975,26.0,0,0,0,0.017649,0.0,0.0,0.0,0.52,0.0
149735,38.0,0,0,0,0.066263,0.15384615384615385,0.3,0.0,0.5466666666666667,1.0
400082,22.0,0,0,0,0.017923,0.15384615384615385,0.0,1.1,0.3833333333333333,0.0
47897,45.0,0,0,0,0.023877,0.15384615384615385,0.0,3.5,0.7000000000000001,1.0
832723,44.0,0,1,1,0.961121,0.5384615384615384,0.7999999999999999,2.2,0.6533333333333333,1.0
972674,66.0,0,1,1,0.579882,0.5384615384615384,0.4,1.9000000000000004,0.6766666666666667,0.5
212898,39.0,0,0,1,0.530066,0.7692307692307693,0.4,1.9000000000000004,0.66,1.0
864439,72.0,0,0,0,0.075818,0.38461538461538464,0.1,2.8000000000000003,0.6133333333333333,0.5
438658,37.0,0,0,0,0.257806,0.38461538461538464,0.4,0.0,0.41333333333333333,1.0
690457,38.0,0,0,0,0.018259,0.0,0.0,0.0,0.47000000000000003,0.0
81134,60.0,1,1,1,0.96789,0.9230769230769231,0.9999999999999999,2.7,0.63,1.0
891405,39.0,0,0,1,0.634117,0.6923076923076923,0.6,0.0,0.8333333333333334,1.0
524236,32.0,0,0,0,0.024368,0.23076923076923078,0.0,1.0000000000000002,0.5099999999999999,0.5
215654,59.0,0,0,0,0.033276,0.46153846153846156,0.0,1.4000000000000001,0.6566666666666667,1.0
887743,45.0,0,0,0,0.018957,0.15384615384615385,0.0,2.0,0.5333333333333333,1.0
460523,46.0,0,0,0,0.02012,0.0,0.0,1.8,0.5066666666666667,1.0
491957,64.0,0,0,0,0.024663,0.15384615384615385,0.0,2.6,0.6333333333333333,1.0
308689,22.0,0,0,0,0.018773,0.0,0.0,1.7,0.7200000000000001,0.0
527561,57.0,0,0,0,0.02216,0.07692307692307693,0.0,1.1,0.5233333333333333,1.0
1070243,54.0,1,1,1,0.966266,0.8461538461538461,0.9999999999999999,3.2,0.7766666666666667,1.0
317106,51.0,0,1,1,0.765414,0.8461538461538461,0.6,3.0,0.7200000000000001,1.0
567871,38.0,0,0,0,0.020579,0.23076923076923078,0.0,0.3,0.5433333333333333,0.0
1013245,46.0,0,0,0,0.020624,0.15384615384615385,0.0,0.0,0.7233333333333333,0.0
606699,47.0,0,0,0,0.138135,0.3076923076923077,0.3,2.4,0.5666666666666668,0.5
208966,59.0,0,1,1,0.655759,0.6153846153846154,0.4,1.4000000000000001,0.6633333333333334,1.0
575899,27.0,0,0,0,0.018099,0.0,0.0,0.0,0.5933333333333334,1.0
701150,52.0,0,0,0,0.027145,0.46153846153846156,0.0,0.0,0.7166666666666668,1.0
1083614,48.0,0,1,1,0.964686,0.9230769230769231,0.9999999999999999,0.5,0.8466666666666667,1.0
345529,53.0,0,0,1,0.531961,0.46153846153846156,0.4,0.0,0.6933333333333334,0.0
158718,60.0,0,0,0,0.023422,0.3076923076923077,0.0,2.7,0.5766666666666667,1.0
912460,50.0,0,0,1,0.739795,0.6923076923076923,0.6,3.2,0.7200000000000001,1.0
78146,57.0,0,0,1,0.602546,0.5384615384615384,0.4,3.5,0.5866666666666667,1.0
710068,70.0,0,0,1,0.539355,0.38461538461538464,0.4,2.8000000000000003,0.7533333333333333,1.0
666172,68.0,0,0,0,0.162448,0.3076923076923077,0.3,0.6,0.6,1.0
636557,50.0,1,1,1,0.970129,1.0,0.9999999999999999,2.0,0.6433333333333334,1.0
492446,27.0,0,0,0,0.017805,0.07692307692307693,0.0,0.0,0.6333333333333333,0.0
431667,37.0,0,0,0,0.022845,0.15384615384615385,0.0,1.6,0.49333333333333335,1.0
1028227,63.0,0,0,0,0.203527,0.3076923076923077,0.3,1.1,0.7233333333333333,1.0
138419,54.0,0,0,0,0.157286,0.3076923076923077,0.3,1.5,0.59,0.5
42135,39.0,0,0,0,0.019995,0.15384615384615385,0.0,0.0,0.5666666666666667,1.0
313053,64.0,0,1,0,0.386483,0.3076923076923077,0.4,2.9000000000000004,0.5866666666666667,1.0
594954,41.0,0,0,0,0.068389,0.15384615384615385,0.3,0.7,0.53,1.0
894358,73.0,0,0,1,0.742187,0.9230769230769231,0.6,0.0,0.7799999999999999,1.0
965038,20.0,0,0,0,0.018259,0.0,0.0,0.0,0.7200000000000001,1.0
769806,29.0,0,0,0,0.041868,0.38461538461538464,0.1,0.6,0.6533333333333333,1.0
746302,79.0,0,1,1,0.516004,0.5384615384615384,0.4,0.0,0.6833333333333332,1.0
488801,64.0,0,0,1,0.526835,0.46153846153846156,0.4,0.0,0.5966666666666667,0.0
1066865,68.0,0,0,0,0.196542,0.3076923076923077,0.3,0.0,0.8033333333333333,1.0
238588,74.0,0,1,1,0.658974,0.5384615384615384,0.4,0.4,0.7999999999999999,1.0
943982,52.0,0,1,1,0.595993,0.46153846153846156,0.4,1.7999999999999998,0.6866666666666666,1.0
972622,59.0,0,1,1,0.598392,0.6153846153846154,0.4,0.0,0.6766666666666667,1.0
375367,51.0,0,0,0,0.019114,0.07692307692307693,0.0,0.0,0.5633333333333334,1.0
685907,31.0,0,0,0,0.017984,0.0,0.0,0.0,0.4633333333333334,1.0
608614,45.0,0,0,0,0.022036,0.0,0.0,1.5,0.65,1.0
614490,56.0,0,0,0,0.304136,0.38461538461538464,0.4,0.0,0.5966666666666667,1.0
28551,36.0,0,0,0,0.018797,0.0,0.0,1.4,0.5133333333333333,1.0
879009,50.0,0,0,0,0.02241,0.15384615384615385,0.0,1.4,0.7600000000000001,1.0
83761,90.0,0,0,0,0.125008,0.15384615384615385,0.3,0.0,0.5800000000000001,1.0
345120,62.0,0,1,0,0.40114,0.38461538461538464,0.4,0.0,0.6933333333333334,1.0
579177,65.0,0,0,1,0.689644,0.8461538461538461,0.6,0.9999999999999999,0.5166666666666667,1.0
999991,58.0,0,1,0,0.293922,0.6923076923076923,0.3,2.2,0.6466666666666667,1.0
998221,74.0,0,1,1,0.974377,1.0,0.9999999999999999,1.7000000000000002,0.7000000000000001,1.0
519084,29.0,0,0,0,0.017669,0.0,0.0,0.0,0.2933333333333333,1.0
1012004,65.0,0,0,1,0.579078,0.46153846153846156,0.4,2.5,0.7366666666666667,1.0
98652,37.0,0,0,0,0.019946,0.07692307692307693,0.0,0.0,0.7399999999999999,1.0
409764,51.0,0,0,0,0.018769,0.0,0.0,0.0,0.38999999999999996,1.0
1076987,52.0,0,0,0,0.127964,0.23076923076923078,0.3,1.4,0.7733333333333334,1.0
426883,26.0,0,0,0,0.018084,0.07692307692307693,0.0,0.0,0.22999999999999998,1.0
553882,66.0,0,0,1,0.708652,0.8461538461538461,0.6,2.2,0.6133333333333334,1.0
127353,72.0,0,0,0,0.192213,0.23076923076923078,0.5,0.0,0.52,1.0
1025364,63.0,0,0,0,0.031591,0.38461538461538464,0.0,2.4,0.6766666666666667,0.0
109331,74.0,0,0,0,0.498757,0.46153846153846156,0.4,0.7,0.43999999999999995,1.0
603048,55.0,0,0,1,0.611743,0.46153846153846156,0.4,2.2,0.6666666666666666,0.0
333249,22.0,0,0,0,0.017726,0.07692307692307693,0.0,0.0,0.6766666666666667,0.0
801895,80.0,0,1,1,0.971644,0.6153846153846154,0.7999999999999999,0.1,0.7466666666666666,0.0
336865,68.0,0,0,0,0.027085,0.23076923076923078,0.0,0.1,0.7966666666666667,1.0
650034,73.0,1,1,1,0.974459,1.0,0.9999999999999999,2.6,0.6933333333333334,1.0
868986,74.0,0,0,0,0.0219,0.15384615384615385,0.0,0.0,0.6166666666666667,1.0
1052730,49.0,0,0,0,0.352964,0.38461538461538464,0.4,0.0,0.7066666666666667,0.0
648664,65.0,0,0,0,0.02114,0.07692307692307693,0.0,0.0,0.65,0.0
1063494,75.0,1,1,1,0.974916,1.0,0.9999999999999999,2.5000000000000004,0.84,1.0
379821,22.0,0,0,0,0.01761,0.0,0.0,0.0,0.5566666666666666,0.0
350395,23.0,0,0,0,0.017536,0.0,0.0,0.0,0.4766666666666666,0.0
456580,63.0,0,0,0,0.01984,0.0,0.0,0.0,0.6166666666666666,0.0
1092847,83.0,0,1,1,0.748669,0.6923076923076923,0.6,1.6,0.7233333333333333,1.0
173802,28.0,0,0,0,0.018519,0.15384615384615385,0.0,0.0,0.62,0.0
299064,87.0,0,1,1,0.972356,0.8461538461538461,0.7999999999999999,1.5,0.8333333333333334,1.0
396764,81.0,0,1,0,0.213982,0.3076923076923077,0.3,0.7999999999999999,0.5566666666666666,1.0
662117,67.0,0,1,1,0.971229,1.0,0.9999999999999999,1.4,0.6033333333333334,1.0
803753,69.0,0,0,1,0.715473,0.6153846153846154,0.4,0.0,0.7666666666666666,1.0
321312,21.0,0,0,0,0.017682,0.0,0.0,0.0,0.5933333333333334,0.0
778789,44.0,0,0,0,0.029139,0.3076923076923077,0.0,2.3000000000000003,0.7166666666666668,1.0
966491,36.0,0,0,0,0.389753,0.46153846153846156,0.4,1.1,0.71,1.0
191024,52.0,0,0,0,0.019289,0.07692307692307693,0.0,0.0,0.6533333333333334,1.0
699643,70.0,1,1,1,0.969783,1.0,0.9999999999999999,1.1,0.7233333333333333,1.0
580874,66.0,1,1,1,0.9609,0.8461538461538461,0.9999999999999999,0.0,0.5733333333333334,1.0
1080409,49.0,0,1,0,0.410152,0.23076923076923078,0.4,2.1,0.7233333333333333,1.0
759590,38.0,0,0,0,0.020212,0.0,0.0,0.0,0.7000000000000001,0.0
593236,68.0,0,1,1,0.530237,0.38461538461538464,0.4,2.0,0.6366666666666666,1.0
986052,22.0,0,0,0,0.017692,0.0,0.0,1.4,0.5866666666666667,0.5
17163,50.0,0,1,0,0.12654,0.23076923076923078,0.3,1.2000000000000002,0.6133333333333333,1.0
340504,60.0,0,1,1,0.589077,0.5384615384615384,0.4,1.1,0.5299999999999999,1.0
941198,63.0,0,0,0,0.021279,0.15384615384615385,0.0,0.0,0.48,1.0
64608,53.0,0,0,0,0.391914,0.38461538461538464,0.4,1.7000000000000002,0.5933333333333334,1.0
481206,45.0,0,0,0,0.01875,0.0,0.0,1.4,0.3333333333333333,0.5
677156,23.0,0,0,0,0.017569,0.07692307692307693,0.0,0.0,0.5366666666666666,0.0
139395,58.0,0,0,0,0.019719,0.0,0.0,0.0,0.5866666666666667,0.5
122501,69.0,0,0,0,0.022878,0.07692307692307693,0.0,3.0,0.6533333333333333,1.0
16264,56.0,0,0,1,0.569798,0.6153846153846154,0.4,1.2999999999999998,0.5633333333333334,1.0
187890,23.0,0,0,0,0.017538,0.0,0.0,0.0,0.64,0.0
903368,41.0,0,0,0,0.018399,0.07692307692307693,0.0,0.0,0.6,0.5
636344,50.0,0,0,0,0.373085,0.38461538461538464,0.4,1.6,0.6433333333333334,0.0
750194,73.0,0,0,0,0.38308,0.46153846153846156,0.3,3.0,0.7333333333333334,1.0
608575,30.0,0,0,0,0.018368,0.07692307692307693,0.0,1.0,0.65,1.0
286112,45.0,0,1,0,0.438518,0.5384615384615384,0.6,0.0,0.54,0.5
385629,42.0,0,0,0,0.019513,0.07692307692307693,0.0,1.8000000000000003,0.5766666666666667,1.0
47404,45.0,0,1,1,0.622216,0.5384615384615384,0.6,2.1,0.7000000000000001,0.0
175733,22.0,0,0,0,0.018115,0.07692307692307693,0.0,1.8,0.6533333333333333,1.0
1032688,62.0,0,0,0,0.031113,0.38461538461538464,0.0,1.4,0.7333333333333333,0.0
254908,54.0,0,1,1,0.569094,0.38461538461538464,0.4,0.7000000000000001,0.82,1.0
32570,43.0,0,0,0,0.052402,0.38461538461538464,0.1,1.9,0.6333333333333334,1.0
46574,22.0,0,0,0,0.018062,0.15384615384615385,0.0,0.0,0.52,1.0
605221,28.0,0,0,0,0.019496,0.15384615384615385,0.0,1.8000000000000003,0.6833333333333335,0.5
306381,26.0,0,0,0,0.018586,0.07692307692307693,0.0,1.9,0.6566666666666666,1.0
412320,33.0,0,0,0,0.114122,0.3076923076923077,0.3,0.7,0.49666666666666665,1.0
564560,31.0,0,0,0,0.025307,0.3076923076923077,0.0,1.7000000000000002,0.62,1.0
192096,32.0,0,1,0,0.084675,0.15384615384615385,0.3,0.6,0.7266666666666666,0.0
1009433,66.0,0,1,1,0.971455,1.0,0.9999999999999999,3.5,0.71,0.5
288536,42.0,0,0,0,0.019557,0.07692307692307693,0.0,1.7999999999999998,0.5,1.0
953834,53.0,0,0,0,0.024186,0.3076923076923077,0.0,0.0,0.6,0.0
922370,45.0,0,0,0,0.02353,0.23076923076923078,0.0,0.0,0.6900000000000001,1.0
106867,45.0,0,1,1,0.500792,0.46153846153846156,0.4,0.7000000000000001,0.67,1.0
365969,21.0,0,0,0,0.017396,0.07692307692307693,0.0,0.0,0.5566666666666666,1.0
769020,64.0,0,0,0,0.179133,0.3076923076923077,0.3,1.5,0.5933333333333334,0.0
218699,25.0,0,0,0,0.016927,0.07692307692307693,0.0,0.0,0.3,1.0
377197,44.0,0,0,0,0.019735,0.0,0.0,0.0,0.5800000000000001,1.0
729010,49.0,0,0,0,0.021605,0.07692307692307693,0.0,1.9000000000000001,0.6233333333333334,1.0
741324,66.0,0,1,1,0.643167,0.46153846153846156,0.4,2.0,0.7033333333333333,0.0
417757,19.0,0,0,0,0.017835,0.0,0.0,0.6,0.57,1.0
15272,52.0,0,0,0,0.054398,0.38461538461538464,0.1,1.3000000000000003,0.6566666666666666,0.0
1076880,56.0,0,0,0,0.058501,0.3076923076923077,0.1,1.7000000000000002,0.7733333333333334,1.0
793786,55.0,0,0,0,0.023582,0.15384615384615385,0.0,2.3000000000000003,0.8033333333333333,0.5
98004,33.0,0,0,0,0.018858,0.07692307692307693,0.0,0.0,0.65,1.0
457937,61.0,0,0,0,0.021276,0.15384615384615385,0.0,0.0,0.64,1.0
748459,56.0,0,0,1,0.500838,0.38461538461538464,0.4,2.9000000000000004,0.6966666666666667,1.0
263554,67.0,0,0,0,0.064392,0.6923076923076923,0.1,1.0,0.6566666666666666,1.0
1017157,53.0,0,1,1,0.686534,0.6923076923076923,0.4,2.6,0.7800000000000001,1.0
1047642,77.0,1,1,1,0.968687,0.8461538461538461,0.9999999999999999,2.5000000000000004,0.7133333333333334,1.0
745276,82.0,1,0,1,0.96282,0.8461538461538461,0.7999999999999999,0.0,0.6666666666666666,1.0
970121,37.0,0,0,0,0.019597,0.07692307692307693,0.0,2.9000000000000004,0.6533333333333334,0.0
788838,52.0,0,1,1,0.691806,0.6153846153846154,0.6,2.0,0.7000000000000001,1.0
105666,63.0,0,1,1,0.968464,0.6153846153846154,0.7999999999999999,3.1000000000000005,0.7166666666666668,0.0
468686,31.0,0,0,0,0.020674,0.15384615384615385,0.0,0.1,0.6000000000000001,1.0
973567,53.0,1,0,1,0.953762,0.6153846153846154,0.9999999999999999,2.1,0.6966666666666667,1.0
568365,42.0,0,1,1,0.948213,0.6923076923076923,0.9999999999999999,1.4,0.5366666666666667,1.0
144622,47.0,0,1,1,0.508133,0.46153846153846156,0.4,1.6,0.61,1.0
544715,25.0,0,0,0,0.02014,0.15384615384615385,0.0,2.5000000000000004,0.62,1.0
235774,43.0,0,0,0,0.018557,0.07692307692307693,0.0,0.0,0.43999999999999995,1.0
493311,54.0,0,0,0,0.020599,0.0,0.0,0.0,0.6233333333333334,0.0
558103,56.0,0,0,0,0.022489,0.07692307692307693,0.0,2.7,0.7433333333333333,1.0
259138,59.0,0,1,0,0.31621,0.38461538461538464,0.5,3.8000000000000003,0.68,1.0
207366,43.0,0,0,0,0.018676,0.0,0.0,0.7,0.5333333333333333,0.0
557000,46.0,0,1,1,0.967665,0.6923076923076923,0.7999999999999999,2.8000000000000003,0.75,1.0
1080285,52.0,0,0,0,0.183984,0.23076923076923078,0.3,0.9999999999999999,0.7233333333333333,0.0
989156,57.0,0,0,0,0.022311,0.0,0.0,0.0,0.7333333333333334,1.0
954212,55.0,1,1,1,0.680706,0.6153846153846154,0.6,2.5000000000000004,0.5533333333333333,0.0
450924,37.0,0,0,1,0.90796,0.5384615384615384,0.7999999999999999,1.0,0.5499999999999999,1.0
197299,61.0,0,0,0,0.03564,0.46153846153846156,0.0,3.4000000000000004,0.6833333333333332,1.0
828862,95.0,1,1,1,0.786504,0.6153846153846154,0.6,1.6000000000000003,0.75,1.0
29280,37.0,0,0,0,0.018746,0.07692307692307693,0.0,0.0,0.5166666666666667,1.0
54038,47.0,0,0,0,0.021396,0.07692307692307693,0.0,2.8000000000000003,0.71,0.0
647972,30.0,0,0,0,0.020509,0.15384615384615385,0.0,1.1,0.67,1.0
63440,60.0,0,1,0,0.259935,0.5384615384615384,0.3,3.1000000000000005,0.5366666666666666,1.0
434585,54.0,0,0,1,0.609606,0.15384615384615385,0.4,0.1,0.5866666666666666,1.0
458833,39.0,0,0,0,0.03749,0.3076923076923077,0.1,0.4,0.5533333333333333,1.0
324578,68.0,0,1,1,0.606762,0.46153846153846156,0.4,2.4000000000000004,0.5633333333333334,0.0
436691,63.0,1,1,1,0.96508,0.9230769230769231,0.9999999999999999,1.5,0.6033333333333333,0.0
1018726,31.0,0,0,0,0.127763,0.23076923076923078,0.5,1.7000000000000002,0.7433333333333333,1.0
176388,51.0,0,0,0,0.028916,0.5384615384615384,0.0,1.7999999999999998,0.6433333333333333,1.0
1067106,46.0,0,0,0,0.020666,0.07692307692307693,0.0,0.0,0.82,1.0
333871,50.0,0,0,0,0.026233,0.23076923076923078,0.0,0.8999999999999999,0.6766666666666667,1.0
867901,29.0,0,0,0,0.018444,0.0,0.0,0.0,0.6166666666666667,1.0
349799,47.0,0,0,0,0.022183,0.07692307692307693,0.0,2.7,0.61,1.0
1092408,48.0,0,0,0,0.01905,0.15384615384615385,0.0,0.0,0.7066666666666667,0.0
552371,35.0,0,0,0,0.018869,0.07692307692307693,0.0,0.0,0.6733333333333333,0.0
829308,68.0,0,0,0,0.026259,0.0,0.0,1.7000000000000002,0.6699999999999999,1.0
